Time (msec),A/F Correction #1 (%),A/F Sensor #1 (AFR),Coolant Temperature (F),Engine Speed (rpm),Fuel Injector #1 Pulse Width (ms),Ignition Total Timing (degrees),Injector Duty Cycle (%),Intake Air Temperature (F),Mass Airflow (g/s),Throttle Opening Angle (%),Volumetric Efficiency 2.5L (Calculated) (%),A/F Learning #1 (%),Manifold Absolute Pressure (psi)
113080,13.28,15.04,183,1698,1.28,20.00,1.81,99,5.43,0.00,47.12,0.00,4.21
113146,11.72,13.78,183,1688,1.28,18.50,1.73,99,5.04,0.00,49.10,0.00,3.92
113212,10.16,13.09,183,1555,1.28,16.50,1.66,99,5.14,0.00,52.30,0.00,3.92
113279,9.38,12.63,183,1463,1.28,15.50,1.56,99,4.79,0.00,51.81,0.00,3.92
113345,9.38,12.52,183,1352,1.28,15.50,1.44,99,5.46,0.00,61.60,0.00,4.06
113411,8.59,12.52,183,1271,1.28,20.50,1.36,99,5.01,0.00,60.14,0.00,4.06
113477,8.59,12.75,183,1174,1.28,23.50,1.25,99,5.30,0.00,66.53,0.00,4.21
113544,8.59,12.98,183,1130,1.54,23.50,1.45,99,5.43,0.00,68.47,0.00,4.35
113610,8.59,13.21,183,1095,1.54,23.50,1.40,99,5.01,0.00,63.05,0.00,4.50
113676,9.38,13.55,183,1068,1.54,23.50,1.37,99,5.23,0.00,63.43,0.00,4.79
113742,9.38,13.78,183,1049,1.54,23.50,1.34,99,5.33,0.00,65.77,0.00,4.79
113808,9.38,14.01,183,1026,1.54,23.50,1.31,99,5.08,0.00,62.24,0.00,4.93
113876,10.16,14.47,183,1002,1.54,23.50,1.28,99,5.08,3.14,61.86,0.00,5.08
113941,10.16,14.70,183,998,1.79,16.50,1.49,99,7.70,12.94,78.45,0.00,6.09
114008,11.72,14.93,183,969,2.56,21.00,2.07,99,17.68,16.86,127.77,0.00,8.85
114073,13.28,15.39,183,863,3.33,17.50,2.39,99,20.61,17.65,129.13,0.00,11.46
114139,15.62,15.85,183,818,3.58,16.50,2.44,99,13.90,17.65,88.51,0.00,11.90
114205,17.19,16.08,183,1040,3.33,19.00,2.89,99,12.88,13.73,63.72,0.00,12.04
114272,18.75,16.08,183,1276,3.07,22.50,3.27,99,11.88,0.00,53.05,0.00,10.88
114338,18.75,19.98,183,1659,0.00,29.50,0.00,99,5.59,0.00,27.16,0.00,7.69
114404,0.00,18.83,183,1846,0.00,28.50,0.00,99,5.01,0.00,28.28,0.00,5.95
114471,0.00,16.65,183,1870,1.54,28.50,2.39,99,6.14,9.80,38.96,0.00,5.22
114538,0.00,15.27,183,1881,1.79,32.00,2.81,99,15.68,16.47,82.82,0.00,6.24
114603,-4.69,13.55,183,1809,2.56,30.50,3.86,99,28.23,26.67,105.85,0.00,9.14
114670,-6.25,12.86,183,1732,3.07,27.00,4.43,99,32.40,29.41,101.16,0.00,11.46
114735,7.81,14.81,183,1894,3.33,28.00,5.25,99,28.30,2.75,78.81,0.00,11.75
114802,18.75,20.33,183,2192,0.00,33.50,0.00,99,8.76,0.00,32.22,0.00,7.69
114867,0.00,20.79,183,2354,0.00,32.50,0.00,99,5.78,0.00,29.97,0.00,5.08
114934,0.00,19.06,183,2344,0.00,30.00,0.00,99,5.16,0.00,32.44,0.00,4.21
115000,0.00,17.23,183,2267,0.00,27.00,0.00,99,4.69,0.00,36.83,0.00,3.48
115067,0.00,14.59,183,2166,0.00,24.50,0.00,99,5.27,0.00,48.73,0.00,3.34
115131,0.00,12.98,183,2022,0.00,21.50,0.00,99,5.33,0.00,48.42,0.00,3.34
115198,0.00,12.17,183,1863,1.02,19.50,1.59,99,5.14,0.00,50.94,0.00,3.48
115264,-2.34,11.83,183,1729,1.02,17.00,1.48,99,5.08,0.00,50.80,0.00,3.63
115330,-2.34,11.94,183,1646,1.02,15.50,1.40,99,5.21,0.00,52.76,0.00,3.63
115396,-0.78,12.63,183,1562,1.28,15.50,1.67,99,5.17,0.00,56.99,0.00,3.63
115463,0.78,13.55,183,1437,1.28,15.50,1.53,99,5.74,0.00,61.50,0.00,3.63
115529,3.91,14.47,183,1296,1.28,23.50,1.38,99,6.01,0.00,70.07,0.00,3.92
115595,10.94,16.42,183,1182,1.54,23.50,1.51,99,5.74,0.00,74.91,0.00,4.21
115661,14.84,18.03,183,1144,1.54,23.50,1.46,99,5.81,0.00,71.49,0.00,4.35
115727,14.84,18.26,183,1099,1.54,23.50,1.41,99,5.40,0.00,70.59,0.00,4.64
115793,10.94,17.46,183,1080,1.54,23.50,1.38,99,5.30,0.00,64.72,0.00,4.79
115859,8.59,16.19,183,1075,1.54,23.50,1.38,99,5.33,0.00,61.97,0.00,4.93
115926,7.81,15.73,183,1075,1.54,23.50,1.38,99,4.95,0.00,60.51,0.00,5.08
115992,9.38,16.08,183,1066,1.54,23.50,1.37,99,4.79,0.00,56.66,0.00,5.08
116057,10.94,16.54,183,1063,1.54,23.50,1.36,99,5.01,0.00,53.49,0.00,5.08
116125,14.06,16.65,183,1046,1.54,23.50,1.34,99,4.86,0.00,56.83,0.00,5.22
116190,14.06,16.65,183,1043,1.54,23.50,1.33,99,5.21,0.00,55.32,0.00,5.22
116256,14.84,16.31,183,1035,1.54,23.50,1.32,99,5.27,0.00,59.74,0.00,5.22
116322,14.84,16.08,183,1034,1.54,23.50,1.32,99,5.27,0.00,60.51,0.00,5.22
116390,13.28,15.73,183,1034,1.54,23.00,1.32,99,5.23,0.00,60.51,0.00,5.22
116455,12.50,15.50,183,1029,1.54,23.00,1.32,99,5.17,0.00,60.31,0.00,5.22
116521,12.50,15.16,183,1031,1.54,22.50,1.32,99,6.40,4.31,59.52,0.00,5.22
116588,12.50,14.93,183,1020,2.82,21.50,1.31,99,23.01,20.39,38.84,0.00,5.22
116654,12.50,14.93,183,1012,3.58,21.00,2.37,99,24.08,30.20,114.32,0.00,10.01
116721,13.28,14.93,183,928,3.58,18.00,2.77,99,14.28,32.55,128.85,0.00,12.33
116787,13.28,14.93,183,857,3.33,17.00,2.56,99,12.90,18.82,83.76,0.00,12.48
116853,13.28,15.39,183,1047,2.56,19.00,2.90,99,5.73,0.00,82.25,0.00,12.33
116919,18.75,19.52,183,1403,2.05,25.00,2.99,99,4.43,0.00,23.70,0.00,9.29
116987,18.75,18.72,183,1597,1.79,27.50,2.73,99,6.60,7.45,37.40,0.00,7.25
117050,14.84,16.08,183,1714,2.56,29.50,2.56,99,26.96,20.39,99.12,0.00,6.38
117117,7.81,13.90,183,1761,3.07,29.50,3.76,99,28.08,21.96,91.66,0.00,9.58
117183,0.78,13.32,183,1722,2.56,27.50,4.41,99,12.31,0.39,46.67,0.00,11.03
117250,6.25,16.42,183,1910,2.05,30.50,4.07,99,6.05,0.00,30.09,0.00,8.56
117315,17.19,18.60,183,2046,1.54,32.00,3.49,99,5.46,2.75,34.25,0.00,6.09
117382,19.53,18.26,183,2064,1.79,29.50,2.64,99,14.99,12.94,78.28,0.00,4.79
117448,18.75,17.34,183,1996,2.56,33.00,2.98,99,22.42,14.90,92.57,0.00,5.95
117514,16.41,15.50,183,1952,3.07,33.00,4.17,99,30.47,22.35,98.78,0.00,7.69
117581,6.25,12.63,183,1938,3.33,30.50,4.96,99,31.46,24.71,87.53,0.00,9.87
117646,10.94,14.47,183,1994,3.33,29.50,5.53,99,28.23,13.33,79.34,0.00,11.17
117713,17.19,16.65,183,2082,0.00,31.00,0.00,99,7.61,0.00,31.76,0.00,6.67
117779,0.00,17.00,183,2225,0.00,34.00,0.00,99,5.17,0.00,31.19,0.00,6.67
117846,0.00,16.31,183,2146,1.28,30.00,2.29,99,5.77,6.67,41.50,0.00,4.35
117910,0.00,14.70,183,1980,1.79,28.50,2.96,99,14.64,10.98,90.17,0.00,5.66
117977,-5.47,12.98,183,1779,2.30,30.50,3.42,99,23.58,17.25,108.24,0.00,8.27
118043,-11.72,11.71,183,1633,2.82,29.50,3.83,99,30.35,21.96,117.68,0.00,10.88
118109,-14.84,11.60,183,1469,3.07,25.00,3.76,99,23.47,21.96,97.12,0.00,11.75
118176,-14.06,13.09,183,1275,3.07,21.50,3.26,99,18.66,21.57,76.50,0.00,12.19
118241,0.00,15.27,183,1241,3.07,21.00,3.18,99,14.09,0.39,63.62,0.00,11.03
118308,3.91,18.83,183,1245,2.56,22.00,2.66,99,6.15,0.00,34.52,0.00,8.71
118374,10.94,20.33,183,1269,2.30,29.50,2.44,99,6.98,12.94,42.65,0.00,7.98
118440,12.50,19.64,183,1271,3.33,25.00,3.53,99,24.75,22.35,113.51,0.00,11.46
118506,7.03,18.49,183,1179,3.58,23.00,3.52,99,20.72,22.35,95.96,0.00,12.04
118572,3.12,17.23,183,1112,3.33,20.00,3.08,99,17.71,22.35,82.52,0.00,12.33
118638,-3.91,14.93,183,1079,3.07,19.50,2.76,99,15.72,16.86,69.42,0.00,12.33
118705,-3.91,14.93,183,1121,2.82,21.50,2.78,99,10.78,1.18,51.84,0.00,10.88
118771,3.12,17.11,183,1175,2.30,23.00,2.26,99,5.52,5.49,32.90,0.00,8.85
118838,7.81,16.65,183,1200,2.56,23.00,2.42,99,11.88,10.59,68.71,0.00,9.43
118903,7.81,16.19,183,1105,2.82,21.50,2.59,99,13.95,10.20,78.19,0.00,10.01
118969,7.81,15.96,183,1095,2.82,20.50,2.42,99,14.01,10.20,80.62,0.00,10.45
119036,6.25,15.62,183,1068,3.07,19.00,2.41,99,13.25,10.20,80.30,0.00,10.88
119101,4.69,15.27,183,938,3.07,19.00,2.40,99,12.13,10.20,71.80,0.00,11.17
119168,3.12,14.93,183,942,2.82,19.50,2.51,99,12.19,10.20,64.06,0.00,11.03
119235,4.69,15.16,183,1069,2.82,21.00,2.66,99,12.68,8.24,63.74,0.00,10.88
119300,7.03,15.62,183,1118,2.82,22.00,2.62,99,11.51,4.71,62.81,0.00,10.16
119366,10.16,15.96,183,1098,2.56,22.00,2.34,99,8.78,0.78,54.23,0.00,9.14
119433,10.16,15.85,183,1128,2.30,16.00,2.16,99,6.27,0.00,42.43,0.00,8.13
119499,10.16,15.62,183,1166,2.05,13.00,1.99,99,5.14,0.00,38.44,0.00,7.11
119566,10.16,15.50,183,1197,1.79,12.00,1.79,99,4.91,0.00,40.75,0.00,6.24
119632,9.38,15.04,183,1190,1.79,11.00,1.78,99,4.97,0.00,42.47,0.00,6.09
119698,8.59,14.70,183,1156,1.54,12.00,1.48,99,4.92,0.00,47.86,0.00,5.51
119763,7.81,14.13,183,1162,1.54,11.50,1.49,99,5.14,0.00,51.08,0.00,5.37
119830,7.03,13.21,183,1164,1.54,10.00,1.49,99,4.75,0.00,49.84,0.00,5.08
119896,6.25,12.75,183,1137,1.54,11.50,1.46,99,4.66,0.00,51.49,0.00,4.93
119962,4.69,12.17,183,1094,1.54,15.00,1.40,99,4.91,0.00,56.43,0.00,4.93
120029,3.91,11.94,183,1058,1.54,17.50,1.35,99,5.23,0.00,62.09,0.00,4.93
120094,3.91,11.71,183,1046,1.54,19.00,1.34,99,5.33,0.00,62.22,0.00,5.08
120161,3.12,11.71,183,1028,1.54,20.00,1.32,99,5.40,0.00,62.36,0.00,5.22
120227,2.34,11.71,183,1021,1.54,20.00,1.31,99,5.30,0.00,61.59,0.00,5.22
120293,2.34,11.71,183,1008,1.54,20.50,1.29,99,5.27,0.00,62.02,0.00,5.22
120359,2.34,11.83,183,992,1.54,21.00,1.27,99,5.30,0.00,61.68,0.00,5.37
120426,1.56,11.94,183,985,1.54,21.00,1.26,99,5.23,0.00,61.30,0.00,5.37
120492,1.56,12.06,183,974,1.54,22.00,1.25,99,5.27,0.00,62.50,0.00,5.37
120557,1.56,12.17,183,966,1.54,22.00,1.24,99,5.21,0.00,62.30,0.00,5.37
120624,1.56,12.52,183,948,1.54,22.00,1.21,99,5.27,0.00,62.54,0.00,5.51
120690,1.56,12.75,183,944,1.54,22.50,1.21,99,5.33,0.00,63.45,0.00,5.51
120756,1.56,13.09,183,938,1.54,22.50,1.20,99,5.14,0.00,60.07,0.00,5.66
120823,1.56,13.55,183,939,1.54,21.50,1.20,99,5.27,0.00,61.47,0.00,5.66
120888,2.34,13.90,183,933,1.54,21.50,1.19,99,5.17,0.00,60.71,0.00,5.66
120954,2.34,14.24,183,931,1.54,21.50,1.19,99,5.27,0.00,62.00,0.00,5.66
121021,3.12,14.47,183,926,1.54,21.00,1.19,99,5.10,0.00,60.31,0.00,5.66
121087,3.12,14.59,183,929,1.54,21.00,1.19,99,4.95,0.00,58.37,0.00,5.66
121153,3.12,14.81,183,929,1.54,20.00,1.19,99,5.14,0.00,60.60,0.00,5.66
121218,3.12,14.81,183,932,1.54,20.00,1.19,99,5.01,0.00,58.91,0.00,5.66
121284,3.12,14.93,183,929,1.54,19.50,1.19,99,4.82,0.00,56.83,0.00,5.66
121350,3.91,15.04,183,927,1.54,19.50,1.19,99,5.04,0.00,59.58,0.00,5.66
121418,3.91,15.04,183,916,1.54,20.00,1.17,99,4.97,0.00,59.44,0.00,5.66
121483,3.91,15.04,183,918,1.54,19.50,1.18,99,4.97,0.00,59.30,0.00,5.66
121550,3.91,15.16,183,910,1.54,20.00,1.17,99,4.95,0.00,59.80,0.00,5.66
121617,3.91,15.04,183,914,1.54,19.00,1.17,99,5.10,0.00,59.35,0.00,5.66
121683,3.91,15.16,183,901,1.54,20.00,1.15,99,5.14,0.00,62.03,0.00,5.66
121749,3.91,15.04,183,907,1.54,19.00,1.16,99,5.04,0.00,62.07,0.00,5.66
121826,3.91,15.04,183,903,1.54,19.00,1.16,99,5.01,0.00,59.62,0.00,5.80
121881,4.69,15.04,183,894,1.54,19.50,1.14,99,4.88,0.00,59.83,0.00,5.80
121947,4.69,15.04,183,898,1.54,19.00,1.15,99,4.92,0.00,58.05,0.00,5.80
122013,4.69,15.04,183,894,1.54,19.00,1.14,99,4.92,0.00,58.80,0.00,5.80
122079,4.69,15.04,183,888,1.54,19.00,1.14,99,5.01,0.00,57.72,0.00,5.95
122145,4.69,15.04,183,892,1.54,18.50,1.14,99,4.82,0.00,59.98,0.00,5.80
122214,4.69,15.04,183,883,1.79,19.00,1.32,99,4.97,0.00,56.89,0.00,5.95
122278,4.69,15.04,183,888,1.79,18.00,1.33,99,4.88,0.00,58.31,0.00,5.95
122344,4.69,15.04,183,889,1.54,17.50,1.14,99,4.58,0.00,57.19,0.00,5.95
122409,4.69,15.04,183,893,1.54,17.00,1.14,99,4.46,0.00,53.45,0.00,5.95
122476,4.69,15.04,183,896,1.54,17.00,1.15,99,4.69,0.00,51.90,0.00,5.95
122542,5.47,15.16,183,901,1.54,16.50,1.15,99,4.73,0.00,54.26,0.00,5.95
122608,5.47,15.04,183,897,1.54,16.50,1.15,99,4.73,0.00,54.94,0.00,5.95
122674,5.47,15.16,183,892,1.54,17.50,1.14,99,4.57,0.00,55.24,0.00,5.95
122741,5.47,15.16,183,881,1.54,18.50,1.13,99,4.99,3.53,54.04,0.00,5.95
122807,5.47,15.16,183,880,2.05,15.50,1.13,99,9.77,8.63,47.48,0.00,5.95
122873,6.25,15.16,183,863,2.82,17.50,1.47,99,14.25,9.41,75.58,0.00,7.40
122939,6.25,15.16,183,794,3.07,19.50,1.86,99,13.60,8.24,109.61,0.00,9.29
123005,7.03,15.16,183,705,2.82,16.50,1.80,99,7.18,0.00,121.25,0.00,10.16
123070,7.03,15.39,183,702,2.30,25.00,1.65,99,4.75,0.00,71.59,0.00,9.87
123137,7.03,15.62,183,881,2.05,12.50,1.69,99,4.75,0.00,41.88,0.00,8.85
123204,7.81,16.19,183,1028,2.05,11.50,1.75,99,4.82,0.00,40.31,0.00,7.98
123270,10.16,18.72,183,1132,1.79,11.50,1.93,99,5.19,3.92,39.55,0.00,7.11
123337,15.62,18.83,183,1210,2.05,20.50,1.81,99,9.60,6.67,39.00,0.00,6.67
123403,17.19,17.34,183,1251,2.56,24.50,2.13,99,15.08,10.59,58.56,0.00,6.82
123469,10.94,15.85,183,1302,2.82,25.00,2.78,99,18.66,14.51,95.26,0.00,8.13
123535,5.47,14.47,183,1328,2.82,25.00,3.12,99,20.26,14.90,83.44,0.00,9.14
123604,4.69,14.70,183,1461,2.82,25.00,3.43,99,18.15,10.59,71.03,0.00,10.30
123667,8.59,17.00,183,1582,0.00,27.00,3.71,99,7.15,0.00,34.42,0.00,10.01
123734,0.00,17.92,183,1812,0.00,32.00,0.00,99,5.68,0.00,33.45,0.00,7.11
123801,0.00,17.69,183,1909,0.00,29.50,0.00,99,5.30,0.00,35.60,0.00,5.51
123867,0.00,16.88,183,1871,0.00,27.00,0.00,99,4.88,0.00,38.88,0.00,4.93
123932,0.00,15.73,183,1788,0.00,24.50,0.00,99,5.30,0.00,47.37,0.00,4.35
123998,0.00,14.81,183,1648,1.28,21.50,0.00,99,5.99,2.75,60.17,0.00,4.21
124064,0.00,14.24,183,1467,1.54,19.50,1.56,99,9.67,7.45,92.22,0.00,4.21
124131,-2.34,13.78,183,1244,2.05,21.00,1.59,99,15.06,12.55,121.45,0.00,5.22
124196,-4.69,13.44,183,1081,2.82,22.00,1.85,99,20.34,14.90,138.71,0.00,7.11
124262,-5.47,13.21,183,908,3.33,19.50,2.13,99,17.16,15.29,123.32,0.00,10.01
124328,-5.47,13.44,183,734,3.33,16.50,2.04,99,13.79,12.16,100.74,0.00,11.90
124395,0.78,14.93,183,713,3.07,16.00,1.83,99,8.83,1.18,58.23,0.00,11.17
124461,9.38,20.56,183,842,2.56,17.50,1.80,99,4.57,0.00,28.54,0.00,9.00
124526,17.97,22.05,183,1104,2.30,12.50,2.12,99,4.57,0.00,29.42,0.00,7.98
124593,19.53,21.94,183,1207,2.05,14.00,2.06,99,4.37,4.71,30.21,0.00,6.82
124659,19.53,20.33,183,1315,2.05,22.50,2.24,99,10.19,9.80,65.53,0.00,7.11
124725,14.06,18.15,183,1356,2.56,26.00,2.89,99,16.38,12.94,86.53,0.00,8.42
124792,7.81,15.50,183,1394,2.82,26.00,3.27,99,20.68,16.08,92.68,0.00,9.72
124858,0.78,13.67,183,1423,2.82,25.50,3.34,99,21.98,16.47,85.01,0.00,10.59
124924,3.91,14.47,183,1513,3.07,25.50,3.87,99,21.37,10.20,73.27,0.00,10.74
124990,12.50,16.19,183,1684,2.56,27.00,3.59,99,9.26,0.00,39.85,0.00,7.69
125057,0.00,17.69,183,1873,0.00,32.50,0.00,99,6.01,0.00,32.64,0.00,5.80
125123,0.00,17.57,183,1967,0.00,31.00,0.00,99,5.65,3.14,39.09,0.00,4.64
125189,0.00,17.11,183,1947,1.54,29.50,2.33,99,8.79,6.67,60.72,0.00,4.93
125255,0.00,16.08,183,1837,1.79,30.00,2.55,99,13.04,10.20,81.50,0.00,5.80
125321,0.00,14.36,183,1668,2.30,29.50,3.08,99,17.66,10.98,96.03,0.00,7.11
125388,-4.69,13.32,183,1636,2.30,28.50,3.02,99,18.43,10.98,91.05,0.00,7.98
125454,-4.69,13.90,183,1594,2.56,28.50,3.40,99,18.19,7.06,82.63,0.00,8.56
125520,-0.78,14.70,183,1553,2.05,29.50,2.76,99,9.34,0.00,51.41,0.00,6.96
125586,0.00,16.54,183,1655,0.00,27.00,0.00,99,6.04,0.00,42.15,0.00,5.37
125652,0.00,17.34,183,1611,1.54,25.00,1.98,99,5.91,5.88,46.78,0.00,5.08
125720,0.00,17.57,183,1586,1.79,26.50,2.18,100,10.44,9.41,76.73,0.00,5.80
125786,0.00,17.46,183,1424,2.05,26.00,2.32,100,15.43,10.59,99.25,0.00,7.11
125851,0.00,16.65,183,1370,2.56,24.00,2.65,100,17.58,11.37,101.12,0.00,8.71
125918,0.00,15.39,183,1220,2.82,23.00,2.86,100,17.14,11.37,91.28,0.00,9.58
125985,0.00,14.93,185,1225,2.82,23.50,3.03,100,16.25,10.98,78.30,0.00,10.01
126051,6.25,17.34,185,1325,2.82,25.00,3.26,100,11.87,0.00,60.05,0.00,8.85
126115,12.50,18.72,185,1361,2.30,27.00,2.86,100,6.09,0.00,35.77,0.00,7.11
126182,13.28,18.26,185,1508,0.00,25.00,0.00,100,5.23,0.00,36.26,0.00,5.95
126248,0.00,17.80,185,1490,0.00,23.50,0.00,100,5.27,0.00,39.90,0.00,5.51
126313,0.00,17.46,185,1422,0.00,21.50,0.00,100,4.79,0.00,41.27,0.00,5.08
126381,0.00,16.88,185,1292,0.00,26.00,0.00,100,4.88,0.00,49.08,0.00,4.79
126446,0.00,15.85,185,1110,1.54,26.00,1.42,100,5.52,0.00,64.60,0.00,4.79
126513,0.00,15.04,185,979,1.54,25.00,1.25,100,5.49,0.00,70.68,0.00,4.93
126579,-1.56,13.90,185,908,1.54,24.00,1.16,100,5.91,0.00,75.40,0.00,5.37
126646,-5.47,12.75,185,897,1.54,23.50,1.15,100,6.05,0.00,76.06,0.00,5.51
126711,-7.81,12.06,185,883,1.54,23.50,1.13,100,5.55,0.00,67.37,0.00,5.80
126778,-9.38,11.94,185,884,1.54,23.50,1.13,100,5.30,0.00,62.70,0.00,5.95
126844,-9.38,12.06,185,881,1.54,23.50,1.13,100,5.33,0.00,63.23,0.00,5.95
126909,-9.38,12.17,185,882,1.54,23.50,1.13,100,5.14,0.00,60.89,0.00,5.95
126976,-10.16,11.94,185,885,1.54,23.00,1.13,100,5.10,0.00,58.80,0.00,6.09
127042,-11.72,11.71,185,896,1.54,22.00,1.15,100,5.08,0.00,57.90,0.00,6.09
127108,-13.28,11.37,185,897,1.54,21.50,1.15,100,5.27,0.00,61.44,0.00,5.95
127174,-14.06,11.25,185,894,1.54,21.00,1.14,100,5.14,0.00,58.68,0.00,6.09
127241,-14.06,11.37,185,874,1.54,22.50,1.12,100,5.08,0.00,59.30,0.00,6.09
127307,-14.06,11.60,185,852,1.54,23.50,1.09,100,5.01,0.00,60.03,0.00,6.09
127373,-13.28,12.17,185,821,1.54,23.50,1.05,100,5.40,0.00,65.57,0.00,6.24
127439,-11.72,12.98,185,783,1.54,23.50,1.00,100,5.33,0.00,66.29,0.00,6.38
127505,-10.16,13.21,185,749,1.54,23.50,0.96,100,5.49,0.00,69.82,0.00,6.53
127571,-9.38,13.90,185,710,1.79,23.50,1.06,100,5.68,0.00,72.96,0.00,6.82
127637,-7.81,14.24,185,710,1.79,23.50,1.06,100,5.55,0.00,69.76,0.00,6.96
127704,-7.03,14.59,185,719,1.79,23.50,1.07,100,5.36,0.00,63.93,0.00,7.25
127770,-7.03,14.93,185,750,1.79,22.50,1.12,100,5.30,0.00,58.27,0.00,7.55
127837,-7.03,15.04,185,764,1.79,18.50,1.14,100,5.27,0.00,56.84,0.00,7.55
127902,-6.25,15.39,185,756,1.79,19.00,1.13,100,5.33,0.00,57.02,0.00,7.69
127968,-5.47,16.19,185,770,1.79,17.50,1.15,100,5.30,0.00,55.63,0.00,7.69
128036,-4.69,16.65,185,776,1.79,16.50,1.16,100,8.60,8.63,53.14,0.00,7.69
128102,-3.12,17.00,185,772,2.05,16.00,1.32,100,8.60,16.08,79.53,0.00,8.71
128169,0.00,17.46,185,718,3.07,16.50,1.84,100,14.54,18.43,131.53,0.00,11.75
128234,0.78,17.69,185,603,3.33,15.00,1.67,100,9.63,19.22,121.65,0.00,12.33
128298,2.34,17.80,185,472,3.58,15.00,1.41,100,5.76,7.06,100.47,0.00,12.62
128365,3.91,18.03,185,473,3.33,15.50,1.31,100,5.00,0.00,64.44,0.00,11.75
128432,3.91,18.15,185,404,3.07,23.50,1.03,100,3.71,3.14,67.97,0.00,11.32
128497,3.91,18.26,185,430,3.07,15.50,1.10,100,7.68,18.82,46.81,0.00,11.46
128563,5.47,18.26,185,648,2.82,15.50,1.52,100,11.33,22.75,61.18,0.00,12.04
128629,8.59,18.49,185,932,3.07,-2.00,2.39,100,11.82,8.24,61.27,0.00,12.33
128696,17.97,20.67,185,1150,3.07,1.00,2.94,100,5.21,0.00,57.97,0.00,11.03
128763,14.06,17.46,185,1339,2.30,24.50,2.57,100,5.01,0.00,28.76,0.00,8.42
128828,12.50,15.62,185,1576,2.05,26.00,2.69,100,9.41,7.06,29.00,0.00,6.82
128895,13.28,15.85,185,1781,1.79,30.50,2.66,100,35.27,25.10,52.68,0.00,6.24
128961,13.28,14.93,185,1897,3.33,9.50,4.86,100,30.91,30.98,98.38,0.00,10.74
129027,8.59,14.93,185,1883,3.33,28.00,5.22,100,10.58,2.35,86.86,0.00,11.75
129094,0.00,15.27,185,2205,2.56,15.50,4.70,100,6.33,0.00,37.39,0.00,7.98
129160,0.00,19.06,185,2400,1.54,33.00,0.00,100,14.13,10.98,28.99,0.00,5.22
129226,0.00,16.88,185,2410,2.56,36.00,3.09,100,36.13,21.57,39.88,0.00,5.66
129292,0.00,13.32,185,2372,3.07,14.50,5.06,100,36.74,25.10,88.21,0.00,9.14
129358,-1.56,15.50,185,2261,3.07,32.00,5.79,100,24.80,9.02,105.55,0.00,10.74
129424,16.41,19.29,185,2288,2.30,33.50,5.86,100,8.61,1.57,108.03,0.00,9.58
129490,19.53,18.83,185,2335,2.30,35.50,4.48,100,22.45,18.82,30.40,0.00,6.24
129556,19.53,16.65,185,2236,3.58,35.00,4.29,100,40.94,29.41,55.88,0.00,7.55
129623,6.25,11.94,185,2257,3.33,31.50,6.74,100,37.71,30.20,96.00,0.00,11.17
129690,0.78,14.13,185,2335,3.07,15.50,6.48,100,18.74,3.14,115.39,0.00,11.75
129755,10.16,15.50,185,2354,0.00,35.00,6.03,100,7.55,0.00,35.73,0.00,8.71
129823,0.00,15.73,185,2264,2.05,33.50,0.00,100,22.17,17.25,28.03,0.00,5.80
129888,0.00,14.47,185,1990,3.07,33.00,3.40,100,35.88,23.14,114.62,0.00,7.40
129954,0.00,12.40,185,1789,3.33,28.50,4.58,100,32.39,29.02,100.52,0.00,10.88
130021,0.00,11.94,185,1644,3.58,25.00,4.56,100,26.03,29.80,84.94,0.00,12.19
130086,0.00,14.93,185,1528,3.58,23.50,4.56,100,24.13,29.80,79.34,0.00,12.48
130153,0.00,17.00,185,1498,3.33,23.50,4.48,100,23.30,29.80,79.51,0.00,12.62
130219,0.00,17.11,185,1444,3.33,22.50,4.00,100,22.25,29.80,75.26,0.00,12.62
130286,0.00,16.19,185,1440,3.33,22.50,3.99,100,22.18,29.80,79.09,0.00,12.77
130353,0.00,15.85,185,1366,3.33,22.00,3.79,100,20.77,29.41,74.84,0.00,12.77
130417,0.00,15.85,185,1352,3.33,21.50,3.75,100,22.18,29.41,70.36,0.00,12.77
130483,0.00,15.96,185,1536,3.33,3.50,4.26,100,24.32,29.80,76.83,0.00,12.77
130552,0.00,16.08,185,1560,3.33,3.50,4.33,100,24.71,29.80,78.55,0.00,12.62
130617,0.00,16.19,185,1550,3.33,23.50,4.30,100,26.62,29.80,74.73,0.00,12.62
130683,0.00,16.19,185,1755,3.33,8.00,4.87,100,28.08,29.80,80.80,0.00,12.62
130748,1.56,16.19,185,1712,3.58,25.50,4.75,100,27.66,29.80,77.69,0.00,12.62
130815,3.91,16.31,185,1754,3.58,26.00,5.24,100,29.05,29.80,76.24,0.00,12.62
130880,7.03,16.42,185,1877,3.58,27.00,5.61,100,31.02,30.20,77.36,0.00,12.62
130947,7.03,16.08,185,1976,3.58,27.50,5.90,100,32.60,29.80,80.45,0.00,12.48
131013,7.81,15.85,185,2020,3.58,28.50,6.03,100,33.57,29.41,82.02,0.00,12.48
131080,8.59,15.73,185,2040,3.84,28.50,6.53,100,34.30,29.02,81.04,0.00,12.48
131146,9.38,15.39,185,2110,3.84,29.00,6.75,100,36.12,28.63,81.30,0.00,12.33
131213,9.38,15.04,185,2240,3.84,30.00,7.17,100,37.59,27.84,82.12,0.00,12.33
131279,9.38,14.59,185,2308,3.58,30.50,6.89,100,37.35,24.31,81.15,0.00,12.04
131345,8.59,14.24,185,2377,3.58,31.00,7.10,100,36.73,23.14,80.48,0.00,11.61
